year_built,permalink,property_id,listing,primary_photo,sold_date,lot_sqft,sqft,baths,garages,beds,postal_code,state,city,recreation_facilities,single_story,garage_1_or_more,hardwood_floors,dining_room,community_security_features,garage_2_or_more,two_or_more_stories,forced_air,shopping,central_air,basement,community_outdoor_space,dishwasher,fireplace,washer_dryer
1986,8005-Wynewood-Dr_Raleigh_NC_27616_M69226-87579,6922687579,2962879479,https://ap.rdcpix.com/d4d32a982944c78bb82e1d2545c42afdl-m558631764s-w1024_h768.jpg,2024-01-16,10454,1697,3,1,3,27616,North Carolina,621575.4363712235,0,0,1,1,1,0,0,1,1,0,1,0,0,0,1,0
1973,2311-Vancouver-Dr_Little-Rock_AR_72204_M70609-55287,7060955287,2961560594,https://ap.rdcpix.com/9a29d1b29a4270bfbdfdd2f4790ce758l-m117879578s-w1024_h768.jpg,2024-01-04,8712,1537,2,2,3,72204,Arkansas,301804.46862269996,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1958,5210-Coney-Weston-Pl_Madison_WI_53711_M76913-87118,7691387118,2959866911,https://ap.rdcpix.com/e226552d8e7e7ffd790674968d476a23l-m3095317092s-w1024_h768.jpg,2024-01-08,9583,2022,3,2,3,53711,Wisconsin,496335.15393412823,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1
1972,262-Hartnell-Pl_Sacramento_CA_95825_M25520-20246,2552020246,2961910967,https://ap.rdcpix.com/c997fdb085b51aee6795007273dcb998l-m2055332856s-w1024_h768.jpg,2024-01-10,2178,1072,1,2,2,95825,California,545607.6570640807,1,1,1,1,0,1,1,0,0,0,1,0,0,1,1,0
1978,318-Cedar-Ln_Annapolis_MD_21403_M60291-18605,6029118605,2957944525,https://ap.rdcpix.com/19e68bbe7755c0f3a613c864570b768dl-m3002993217s-w1024_h768.jpg,2024-01-11,15660,2164,3,0,4,21403,Maryland,899684.7992089129,0,0,0,1,1,0,0,1,1,0,1,1,0,1,1,1
1965,680-N-67th-St_Harrisburg_PA_17111_M31064-57552,3106457552,2962380724,https://ap.rdcpix.com/089316c199029bcfb7c2e325dfc4b485l-m2108905875s-w1024_h768.jpg,2024-01-10,8276,1486,2,0,3,17111,Pennsylvania,264205.4386292041,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0
1974,3730-Creighton-Ct-SE_Olympia_WA_98503_M18532-48332,1853248332,2960895191,https://ap.rdcpix.com/af5400589b67c3fb03129cc6f789faecl-m3472977043s-w1024_h768.jpg,2024-01-02,9998,2317,2,2,4,98503,Washington,495973.3704267919,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0
1920,112-Rockview-St_Boston_MA_02130_M31573-07833,3157307833,2961976013,https://ap.rdcpix.com/f96acd7a0ee01f2c09a67f11b6aeb70fl-b638796170s-w1024_h768.jpg,2024-01-12,5990,5472,6,0,12,2130,Massachusetts,1620605.5664360079,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0
1975,2604-2608-Latham-Dr_Sacramento_CA_95864_M28772-04356,2877204356,2961481225,https://ap.rdcpix.com/64c8b07d98829006b651c47f9d3111afl-m223743086s-w1024_h768.jpg,2024-01-11,8712,2347,4,3,5,95864,California,545607.6570640807,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0
1955,1876-Berkeley-Ave_Saint-Paul_MN_55105_M78197-47900,7819747900,2961487645,https://ap.rdcpix.com/aa73d964e9524a67ab39a2b4ae085636l-m3482299322s-w1024_h768.jpg,2024-01-16,5053,1804,2,1,4,55105,Minnesota,376289.33746527263,0,0,1,1,0,1,0,1,1,0,1,1,1,1,1,1
1917,152-154-Brayton-Rd_Boston_MA_02135_M90342-27288,9034227288,2960422936,https://ap.rdcpix.com/ca5627e7b5751762eb4064154170975el-m552980824s-w1024_h768.jpg,2024-01-11,8600,2496,2,2,5,2135,Massachusetts,1620605.5664360079,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0
1955,4945-Berkley-St_Harrisburg_PA_17109_M33947-87299,3394787299,2958823545,https://ap.rdcpix.com/372f17295a3e086705d49b86a549c0dfl-b1456085474s-w1024_h768.jpg,2024-01-03,12632,2215,2,0,3,17109,Pennsylvania,264205.4386292041,0,1,1,1,0,0,0,0,1,0,1,1,0,1,1,1
1920,41-Cedar-St_Boston_MA_02126_M40548-97953,4054897953,2961366044,https://ap.rdcpix.com/12a530f75bdc318e96e71aab413de911l-m1575236390s-w1024_h768.jpg,2024-01-12,2404,1052,1,0,3,2126,Massachusetts,1620605.5664360079,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
1957,3211-Batesfield-Rd_Harrisburg_PA_17109_M34839-21135,3483921135,2962563674,https://ap.rdcpix.com/4095f873db647cf428b758b20dff6f26l-m400076740s-w1024_h768.jpg,2024-01-12,8712,1092,1,0,3,17109,Pennsylvania,264205.4386292041,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0
2006,58-Montagne-Ct_Little-Rock_AR_72223_M76476-70806,7647670806,2961783140,https://ap.rdcpix.com/431ead4c3f5442630be290e3b7167e00l-m2269607478s-w1024_h768.jpg,2024-01-08,9148,3084,2,2,3,72223,Arkansas,301804.46862269996,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0
1970,4018-Potter-St_Little-Rock_AR_72204_M70927-69030,7092769030,2960946552,https://ap.rdcpix.com/4d4c3bebaa32e819df7a0052c933eca0l-m3716647166s-w1024_h768.jpg,2024-01-05,6534,864,1,0,2,72204,Arkansas,301804.46862269996,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1974,931-Bison-Rd_Dover_DE_19904_M68428-32534,6842832534,2956699689,https://ap.rdcpix.com/ed9b41946693edb5325c668763e5d06fl-m1042597944s-w1024_h768.jpg,2023-12-22,22000,1092,1,0,3,19904,Delaware,321857.4254205781,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0
1996,897-Sunrise-Cir_Harrisburg_PA_17111_M45956-68997,4595668997,2960652152,https://ap.rdcpix.com/bece3ba1244f227fa20ed59a2b9bb3cbl-m312292830s-w1024_h768.jpg,2023-12-29,20909,2492,4,2,4,17111,Pennsylvania,264205.4386292041,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0
1989,705-Greenwich-Dr_Albany_NY_12203_M41884-77710,4188477710,2962009313,https://ap.rdcpix.com/fcf8a3d862e0fc326b19bc69d9c788a7l-m331880363s-w1024_h768.jpg,2024-01-11,436,1050,1,0,2,12203,New York,260039.78943390158,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1
1922,1853-Fairmount-Ave_Saint-Paul_MN_55105_M86711-99634,8671199634,2958348003,https://ap.rdcpix.com/2d0f714b5d813bbc148a4ba25902f65al-b195668935s-w1024_h768.jpg,2024-01-08,6142,2286,3,2,4,55105,Minnesota,376289.33746527263,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1
1984,1819-E-Trinity-Blvd_Montgomery_AL_36106_M77006-90979,7700690979,2960975584,https://ap.rdcpix.com/1e4bac70e24f789842a6663b5314bb24l-m1823199980s-w1024_h768.jpg,2024-01-12,10890,1804,2,0,3,36106,Alabama,178614.57760867866,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1958,3-Chelsea-Ln_Harrisburg_PA_17109_M46017-42123,4601742123,2961735792,https://ap.rdcpix.com/07cd99a960a817b52c3f120d7d565f58l-b1580210069s-w1024_h768.jpg,2024-01-05,6098,2052,2,0,3,17109,Pennsylvania,264205.4386292041,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0
1971,6212-Hinchcliff-Rd_Montgomery_AL_36117_M79476-55529,7947655529,2962219368,https://ap.rdcpix.com/bb6187d68e068cd5dcffe91b8d3d66efl-m700922381s-w1024_h768.jpg,2024-01-05,10664,1200,2,0,3,36117,Alabama,178614.57760867866,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0
1972,4-Fletcher-Rd_Albany_NY_12203_M41194-90227,4119490227,2960676701,https://ap.rdcpix.com/8fcaea18bcf72d71fc003fa23528de06l-m988926085s-w1024_h768.jpg,2024-01-05,8712,1140,1,1,3,12203,New York,260039.78943390158,0,0,1,1,1,0,0,0,1,0,1,1,1,1,1,1
1956,614-Garrison-St-NE_Olympia_WA_98506_M20703-33820,2070333820,2962672448,https://ap.rdcpix.com/41b098d00b601fc834138f868e8584c4l-m484847574s-w1024_h768.jpg,2024-01-05,5635,1425,2,2,3,98506,Washington,495973.3704267919,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0
1910,1008-Oakmont-Rd_Charleston_WV_25314_M45421-27284,4542127284,2954257214,https://ap.rdcpix.com/b02cba9b2211b1157e6777589f6c3494l-m3596982398s-w1024_h768.jpg,2023-07-27,4792,1214,1,1,3,25314,West Virginia,152636.0884458453,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0
1978,3527-Arcadia-Dr_Carson-City_NV_89705_M10034-42504,1003442504,2959966417,https://ap.rdcpix.com/3d4f7bff63ddfdb155880d8e55024b08l-m1893694158s-w1024_h768.jpg,2023-12-15,43560,2980,3,5,3,89705,Nevada,532575.9251274393,0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0
2003,3121-Park-Rd_Harrisburg_PA_17111_M38156-39811,3815639811,2961776504,https://ap.rdcpix.com/afadf467f32f642913aa0ebc0e7ede4fl-m3953488593s-w1024_h768.jpg,2024-01-09,13504,1884,3,2,3,17111,Pennsylvania,264205.4386292041,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0
2000,8513-Buscot-Ct_Raleigh_NC_27615_M64512-86001,6451286001,2961947250,https://ap.rdcpix.com/d20fea262e088bf522467d858e51cb40l-m141062998s-w1024_h768.jpg,2024-01-12,5227,1543,3,0,3,27615,North Carolina,621575.4363712235,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,0
1967,4131-Thackin-Dr_Lansing_MI_48911_M43192-58911,4319258911,2960577870,https://ap.rdcpix.com/842b118bcc0da7c6bd95f02ad2ed1af8l-m1153257532s-w1024_h768.jpg,2024-01-04,8538,2375,2,0,3,48911,Michigan,168798.8300497242,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1
2016,10348-Veneto-Cir_Oklahoma-City_OK_73120_M80919-09269,8091909269,2962326858,https://ap.rdcpix.com/f9f2946411114cd1b7a637e5bb537164l-m2747299440s-w1024_h768.jpg,2024-01-12,8202,2165,2,2,4,73120,Oklahoma,262575.01710244524,0,1,1,0,0,1,1,0,0,0,1,0,1,1,1,0
1963,215-Piedmont-Ave-NE-Apt-406_Atlanta_GA_30308_M61792-33247,6179233247,2962645438,https://ap.rdcpix.com/c0b4ed920b6df0c728dfcc633a64a911l-m3026315787s-w1024_h768.jpg,2024-01-08,932,1256,2,0,2,30308,Georgia,544855.9814078703,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
2003,4564-Parkview-Sq_Atlanta_GA_30349_M68558-82216,6855882216,2962611438,https://ap.rdcpix.com/f3835903a37ddd7f26c7a1cfbae4e326l-m694391044s-w1024_h768.jpg,2024-01-08,2178,1364,3,0,3,30349,Georgia,544855.9814078703,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1
1998,8055-Leighton-Ave_Lincoln_NE_68507_M84150-29480,8415029480,2960385755,https://ap.rdcpix.com/f4e09b94436ad21dedeae33fb9d4d1c9l-m1515930976s-w1024_h768.jpg,2024-01-12,10019,3376,4,3,3,68507,Nebraska,333790.2440589154,0,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0
2004,112-Cedar-Rdg_Frankfort_KY_40601_M39179-40202,3917940202,2961485868,https://ap.rdcpix.com/93923ded5061cd56bcdf8f669a83e2e4l-m4001102492s-w1024_h768.jpg,2023-12-19,11238,2132,3,2,3,40601,Kentucky,306752.632479663,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0
1944,1799-N-Washington-St_Henrico_VA_23075_M65794-53787,6579453787,2960881358,https://ap.rdcpix.com/d6e194f9d07161a584f18a80d99efd50l-m1476952364s-w1024_h768.jpg,2024-01-12,39640,1332,2,0,3,23075,Virginia,446806.7154337181,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
1917,1451-Palace-Ave_Saint-Paul_MN_55105_M87826-58919,8782658919,2960730780,https://ap.rdcpix.com/bd8efd77ae6626e7f833cc1723cdbf6dl-m1027733653s-w1024_h768.jpg,2024-01-09,4792,1040,1,1,2,55105,Minnesota,376289.33746527263,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1
1998,8055-Leighton-Ave_Lincoln_NE_68507_M84150-29480,8415029480,2960385755,https://ap.rdcpix.com/f4e09b94436ad21dedeae33fb9d4d1c9l-m1515930976s-w1024_h768.jpg,2024-01-12,10019,3376,4,3,3,68507,Nebraska,333790.2440589154,0,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0
1962,293-295-Church-Rd_Albany_NY_12203_M98288-54073,9828854073,2961710416,https://ap.rdcpix.com/99dd1e221b10262a87ab2f07e7581489l-m202763283s-w1024_h768.jpg,2023-12-29,56628,1750,4,0,4,12203,New York,260039.78943390158,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0
1978,43-Victoria-Cir_Dover_DE_19901_M52317-25415,5231725415,2959693013,https://ap.rdcpix.com/b9fab9ab41041d2c7ce8bc7289fe1cfdl-m3882270164s-w1024_h768.jpg,2023-12-29,10026,1744,3,1,4,19901,Delaware,321857.4254205781,0,0,1,0,1,0,0,1,1,1,1,1,0,1,0,0
1988,3236-Shamrock-E_Tallahassee_FL_32309_M54739-36524,5473936524,2962087042,https://ap.rdcpix.com/5b34c7017983b9fb7050a1c48db2e5c9l-m1159906738s-w1024_h768.jpg,2024-01-12,23958,2584,2,2,4,32309,Florida,315159.1268387802,1,1,1,1,0,0,1,0,0,1,1,0,1,1,1,1
1946,970-Vista-Ave-SE_Salem_OR_97302_M26320-74339,2632074339,2960393157,https://ap.rdcpix.com/24a6d1e295be0436fba1ca5295c16da5l-m3761511488s-w1024_h768.jpg,2023-12-29,15682,1218,1,2,2,97302,Oregon,420207.85329519317,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0
1969,312-Burnside-Dr_Little-Rock_AR_72205_M78772-00673,7877200673,2961677286,https://ap.rdcpix.com/0f43deb0975cf71c8bcdc745c3ba6398l-m968022818s-w1024_h768.jpg,2024-01-05,8712,1700,2,0,4,72205,Arkansas,301804.46862269996,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
1930,125-Indiana-Ave_Providence_RI_02905_M39513-69406,3951369406,2961341012,https://ap.rdcpix.com/6b6cc1892a923857280c1c4ebce9d988l-m2345014453s-w1024_h768.jpg,2024-01-02,3202,1542,2,1,4,2905,Rhode Island,679592.8523411672,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0
1975,975-Dogwood-Tree-Dr_Annapolis_MD_21409_M68420-15129,6842015129,2960481722,https://ap.rdcpix.com/e8cb3e6483f1dbddca19aefe4945af54l-m185064249s-w1024_h768.jpg,2023-12-15,9000,1860,2,0,4,21409,Maryland,899684.7992089129,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1
1976,5321-S-53rd-St_Lincoln_NE_68516_M74554-25163,7455425163,2962039341,https://ap.rdcpix.com/c98f469445cc7822cada40a1f48099dcl-m143483865s-w1024_h768.jpg,2024-01-10,5227,1796,3,2,3,68516,Nebraska,333790.2440589154,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0
1965,200-Kelton-St-Apt-13_Boston_MA_02134_M31992-55710,3199255710,2961563550,https://ap.rdcpix.com/6ba337487eb949bf195847484b4276c3l-m3488724194s-w1024_h768.jpg,2024-01-16,470,470,1,0,1,2134,Massachusetts,1620605.5664360079,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2007,195-E-Sheldrake-Cir_Dover_DE_19904_M66853-09395,6685309395,2961516437,https://ap.rdcpix.com/56420024f88e24e6e3b430090aaacb53l-m3641229247s-w1024_h768.jpg,2023-12-08,2420,1955,3,1,3,19904,Delaware,321857.4254205781,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0
1952,1424-E-15th-St_Des-Moines_IA_50316_M82250-42386,8225042386,2961976007,https://ap.rdcpix.com/0db454ac0bce41f5fbb3075790752a09l-b2367363979s-w1024_h768.jpg,2024-01-09,8015,720,1,1,2,50316,Iowa,218214.8821925359,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0
1983,15-Abbottsford-Ct_Providence_RI_02906_M38090-24878,3809024878,2961621220,https://ap.rdcpix.com/8df0cfd261fc034d9557235477070c6bl-b1012958641s-w1024_h768.jpg,2024-01-08,7876,4952,2,2,2,2906,Rhode Island,679592.8523411672,0,1,1,0,0,1,1,0,1,1,0,1,0,0,1,0
2004,1035-Shores-St-NE_Salem_OR_97301_M15538-61974,1553861974,2959811539,https://ap.rdcpix.com/fd4f219b07ed0f707a3f0fa213f312eal-b3752898229s-w1024_h768.jpg,2024-01-08,4791,1276,2,2,3,97301,Oregon,420207.85329519317,0,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0
1984,2399-McCauley-Ct_Columbus_OH_43220_M42802-62135,4280262135,2958855794,https://ap.rdcpix.com/b757fd2bf6215d43bd96ff1d0517a364l-m2509738617s-w1024_h768.jpg,2023-09-29,871,1581,4,1,2,43220,Ohio,245381.69562901856,0,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1
1960,3101-E-25th-St_Des-Moines_IA_50317_M88257-74453,8825774453,2960910081,https://ap.rdcpix.com/2237129bfec2ce0511794702ca114df8l-b2841161460s-w1024_h768.jpg,2024-01-10,8146,1005,1,2,3,50317,Iowa,218214.8821925359,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0
1961,35-Lincoln-Pkwy_Annapolis_MD_21401_M67338-80736,6733880736,2961367479,https://ap.rdcpix.com/50a7078ab0aab61a65eae0401113e1bfl-m3498702247s-w1024_h768.jpg,2024-01-08,19115,1713,2,0,3,21401,Maryland,899684.7992089129,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1
1908,789-Maryland-Ave-E_Saint-Paul_MN_55106_M70737-50039,7073750039,2962322158,https://ap.rdcpix.com/89dbe8d78954b7d4f9f853be515fbe43l-m2860692313s-w1024_h768.jpg,2024-01-12,7275,1662,2,2,3,55106,Minnesota,376289.33746527263,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0
2005,1996-Conrad-Ave-SE_Atlanta_GA_30315_M67689-69478,6768969478,2961580175,https://ap.rdcpix.com/d7dfc5747c3b938758f35a42048de497l-m4014715478s-w1024_h768.jpg,2024-01-09,7231,1300,2,0,3,30315,Georgia,544855.9814078703,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0
1981,7801-Broadview-Dr_Indianapolis_IN_46227_M34093-22576,3409322576,2958037268,https://ap.rdcpix.com/88a2d4a8559eb4ffbbf4d1534222c8bcl-m1786160794s-w1024_h768.jpg,2023-09-18,8712,1302,1,1,3,46227,Indiana,234192.17072741254,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0
1997,2679-Fort-Rock-Ct-SE_Salem_OR_97306_M29956-89512,2995689512,2962053488,https://ap.rdcpix.com/3cd5ea4cb09c1d356d0eec3921a39703l-m4198762635s-w1024_h768.jpg,2024-01-08,10019,2197,3,2,4,97306,Oregon,420207.85329519317,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0
1922,52-Catherine-St_Hartford_CT_06106_M45507-86191,4550786191,2960286382,https://ap.rdcpix.com/1c5a29a523d5fad4ba0e526ed5b7049dl-m254028180s-w1024_h768.jpg,2023-12-23,6970,2970,3,3,6,6106,Connecticut,358215.94070645963,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
1850,1-Call-St_Concord_NH_03301_M33677-71049,3367771049,2956809989,https://ap.rdcpix.com/a8fcb630770f69d3b6a6b74a833b129el-m1153487366s-w1024_h768.jpg,2023-08-09,8712,1354,1,0,3,3301,New Hampshire,427968.0006941941,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
1947,1451-Albemarle-St_Saint-Paul_MN_55117_M83097-34514,8309734514,2962365241,https://ap.rdcpix.com/fb22e1f9b88ebe8f31b9a1abb50af5b2l-m3266394525s-w1024_h768.jpg,2024-01-12,4961,1406,2,1,4,55117,Minnesota,376289.33746527263,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1
2004,3919-Monterey-Pines-Trl_Tallahassee_FL_32309_M56768-78928,5676878928,2960584752,https://ap.rdcpix.com/78b676aa53bcfb5dc2723d948ed910d3l-m1816142968s-w1024_h768.jpg,2024-01-12,27443,3281,4,2,4,32309,Florida,315159.1268387802,0,1,1,1,1,0,1,0,0,0,1,0,1,1,1,0
1975,1610-1612-Chalkstone-Ave_Providence_RI_02909_M96944-60085,9694460085,2961722599,https://ap.rdcpix.com/73657a807447695d2c5d8f32330f81f8l-m4271778703s-w1024_h768.jpg,2024-01-12,4356,1992,4,0,4,2909,Rhode Island,679592.8523411672,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1960,1260-Westphal-Ave_Columbus_OH_43227_M44328-87051,4432887051,2959903324,https://ap.rdcpix.com/dd5b6931d921cc2ceb4b3667fd21feeal-m3529701674s-w1024_h768.jpg,2023-11-01,7200,1609,2,1,3,43227,Ohio,245381.69562901856,0,1,1,0,0,1,0,0,1,0,1,1,1,0,1,1
1948,1347-Edgcumbe-Rd_Saint-Paul_MN_55116_M71704-14745,7170414745,2960909796,https://ap.rdcpix.com/8483abfa7b3a192cb8e5c81adc46f223l-b3805090382s-w1024_h768.jpg,2024-01-10,11413,2122,2,2,3,55116,Minnesota,376289.33746527263,0,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1
1964,901-Strouse-Ave_Nashville_TN_37206_M96683-29600,9668329600,2956972466,https://ap.rdcpix.com/a086b4224b0eb9d21fc9346558ef2489l-m2432204686s-w1024_h768.jpg,2023-08-11,82764,5016,4,0,0,37206,Tennessee,503458.6348240066,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
1930,102-Donelson-St_Providence_RI_02908_M30862-66444,3086266444,2960479423,https://ap.rdcpix.com/bf59201704e576883ab227d8aaee97fcl-b2747587356s-w1024_h768.jpg,2024-01-04,3999,1944,2,0,4,2908,Rhode Island,679592.8523411672,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0
1956,1101-Hickory-Ln_Midwest-City_OK_73110_M75078-80814,7507880814,2961357371,https://ap.rdcpix.com/e053463e093d0bef792dbf256959de00l-m3303133388s-w1024_h768.jpg,2024-01-12,7841,858,1,1,3,73110,Oklahoma,371880.91797875427,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1
1925,2875-Adams-St_Indianapolis_IN_46218_M30815-93282,3081593282,2957121029,https://ap.rdcpix.com/af3ac921ee6bf21175249c721351050fl-m3753390042s-w1024_h768.jpg,2023-12-06,4704,1071,1,0,3,46218,Indiana,234192.17072741254,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0
1900,215-Perry-St_Trenton_NJ_08618_M67842-82877,6784282877,2960396827,https://ap.rdcpix.com/861dc9d0098731decd7e342e59d7eb1al-m459399305s-w1024_h768.jpg,2023-12-06,2033,1824,1,0,5,8618,New Jersey,188188.89231404077,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1974,9532-Bedington-Way_Sacramento_CA_95827_M26278-87407,2627887407,2962350711,https://ap.rdcpix.com/88f6e478b39eda252207cc6684d9c9d0l-m3831539499s-w1024_h768.jpg,2024-01-16,7266,1845,3,2,4,95827,California,545607.6570640807,0,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0
1900,713-S-Front-St_Harrisburg_PA_17104_M33231-59008,3323159008,2961916646,https://ap.rdcpix.com/e359baa9a9e4050575d1d26c735b9a66l-b3738635563s-w1024_h768.jpg,2023-12-29,1742,2601,3,0,3,17104,Pennsylvania,264205.4386292041,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0
1900,2115-Cedar-St_Richmond_VA_23223_M59241-66673,5924166673,2960849935,https://ap.rdcpix.com/49420d3a921342635def11d2a172b5eel-m3430037638s-w1024_h768.jpg,2024-01-11,4090,2535,3,2,3,23223,Virginia,446806.7154337181,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,0
1992,930-Beacon-Way_Annapolis_MD_21401_M59864-14983,5986414983,2962074825,https://ap.rdcpix.com/6f494c5091336b3d43fea1e4beb37798l-m402359418s-w1024_h768.jpg,2024-01-05,2160,1234,2,1,2,21401,Maryland,899684.7992089129,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1
1989,7-Barons-Ct_Dover_DE_19901_M68406-93854,6840693854,2960873711,https://ap.rdcpix.com/6914c13abd4895c8e00e981d084e5becl-m3013890651s-w1024_h768.jpg,2023-11-30,10894,2300,3,2,4,19901,Delaware,321857.4254205781,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0
1984,6714-Old-Sauk-Rd_Madison_WI_53705_M72317-45315,7231745315,2962064608,https://ap.rdcpix.com/60ae65194967f0bd93d9bf37e099cb00l-m674114076s-w1024_h768.jpg,2024-01-10,13068,2673,4,2,4,53705,Wisconsin,496335.15393412823,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1
1950,256-Perry-Hill-Rd_Montgomery_AL_36109_M70561-13344,7056113344,2959876046,https://ap.rdcpix.com/8d3b70ca02d22b97f9e669584b946e4el-m1202318012s-w1024_h768.jpg,2024-01-05,15682,1471,1,0,3,36109,Alabama,178614.57760867866,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2003,10929-Emery-Dr_Indianapolis_IN_46231_M49475-03211,4947503211,2961742770,https://ap.rdcpix.com/15aefb985ac5aebffcaf4184b4aa72fel-m2262195907s-w1024_h768.jpg,2023-12-15,13068,2595,3,2,3,46231,Indiana,234192.17072741254,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0
2000,45-Bouresse-Dr_Little-Rock_AR_72223_M77857-09635,7785709635,2959582239,https://ap.rdcpix.com/9357e0fe18383b58e07e3b28028d79c2l-m620784061s-w1024_h768.jpg,2024-01-10,8712,2340,3,2,4,72223,Arkansas,301804.46862269996,1,0,1,1,0,1,1,1,0,1,0,0,1,0,1,0
1950,451-S-41st-St_Lincoln_NE_68510_M82290-73833,8229073833,2962306142,https://ap.rdcpix.com/698d77d9e405d65fdf187d6e5b93b289l-m2766218401s-w1024_h768.jpg,2024-01-11,8899,850,1,1,2,68510,Nebraska,333790.2440589154,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1
1965,620-Peachtree-St-NE-Apt-508_Atlanta_GA_30308_M67234-87327,6723487327,2962080194,https://ap.rdcpix.com/6bc4d8a6f2bae7614951fbd63b7d60ccl-m4214321503s-w1024_h768.jpg,2024-01-10,784,786,1,1,1,30308,Georgia,544855.9814078703,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0
1964,13-SW-52nd-St_Des-Moines_IA_50312_M77546-16724,7754616724,2962006178,https://ap.rdcpix.com/08ac864762b3fbe4a7912fe3da794ed5l-b2017202643s-w1024_h768.jpg,2024-01-08,10106,1421,3,2,3,50312,Iowa,218214.8821925359,0,0,1,1,0,0,1,1,1,0,1,1,1,1,0,1
1900,49-Benton-St_Hartford_CT_06114_M45537-46891,4553746891,2956484702,https://ap.rdcpix.com/da44922a4b6ea44a8a1b562c3c21ed5dl-m3757549876s-w1024_h768.jpg,2024-01-05,8712,5553,6,0,12,6114,Connecticut,358215.94070645963,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
