year_built,permalink,property_id,listing,primary_photo,sold_date,lot_sqft,sqft,baths,garages,beds,postal_code,state,city,recreation_facilities,single_story,garage_1_or_more,hardwood_floors,dining_room,community_security_features,garage_2_or_more,two_or_more_stories,forced_air,shopping,central_air,basement,community_outdoor_space,dishwasher,fireplace,washer_dryer
1960,7660-23rd-St_Sacramento_CA_95832_M11120-92048,1112092048,2962060397,https://ap.rdcpix.com/d965ddaaf83fc6d944ec88d20a677cd2l-m1195592202s-w1024_h768.jpg,2024-01-11,8276,1092,2,2,3,95832,California,Sacramento,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0
1958,330-Marietta-St-SE_Salem_OR_97302_M16638-67887,1663867887,2962347471,https://ap.rdcpix.com/4c9f80f85807108e7570c0e5854eb8cel-m3373561077s-w1024_h768.jpg,2024-01-03,9148,1464,2,2,3,97302,Oregon,Salem,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0
1900,1428-Naudain-St_Harrisburg_PA_17104_M46885-08609,4688508609,2962010979,https://ap.rdcpix.com/a47632def7890c9dab1a6c7ee34b9463l-b571917668s-w1024_h768.jpg,2024-01-12,871,1528,1,0,4,17104,Pennsylvania,Harrisburg,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0
1920,17-19-Van-Buren-St_Providence_RI_02905_M99318-18866,9931818866,2959960579,https://ap.rdcpix.com/bc0012fc4b3204de36076813e5bcd521l-m4287932034s-w1024_h768.jpg,2024-01-02,3202,3201,3,2,6,2905,Rhode Island,Providence,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0
1948,1347-Edgcumbe-Rd_Saint-Paul_MN_55116_M71704-14745,7170414745,2960909796,https://ap.rdcpix.com/8483abfa7b3a192cb8e5c81adc46f223l-b3805090382s-w1024_h768.jpg,2024-01-10,11413,2122,2,2,3,55116,Minnesota,Saint Paul,0,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1
1995,5120-Birchleaf-Dr_Raleigh_NC_27606_M63930-52632,6393052632,2958960343,https://ap.rdcpix.com/700e4d825c9dca81bc80098a57b43353l-m2507438605s-w1024_h768.jpg,2024-01-16,174240,7576,6,3,4,27606,North Carolina,Raleigh,1,0,1,1,0,0,1,1,1,0,0,1,1,0,1,0
1996,897-Sunrise-Cir_Harrisburg_PA_17111_M45956-68997,4595668997,2960652152,https://ap.rdcpix.com/bece3ba1244f227fa20ed59a2b9bb3cbl-m312292830s-w1024_h768.jpg,2023-12-29,20909,2492,4,2,4,17111,Pennsylvania,Harrisburg,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0
1900,1413-Thompson-St_Harrisburg_PA_17104_M31144-40688,3114440688,2961545187,https://ap.rdcpix.com/ffe86084615ab9e301878f9f2ea904c0l-b546428651s-w1024_h768.jpg,2024-01-12,871,1608,6,0,5,17104,Pennsylvania,Harrisburg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1957,1505-Old-Hudson-Rd_Saint-Paul_MN_55106_M84440-81384,8444081384,2962221074,https://ap.rdcpix.com/cdfb390dd6703683a6062eb967e59a3al-m144377282s-w1024_h768.jpg,2024-01-12,7449,1398,2,1,4,55106,Minnesota,Saint Paul,0,1,1,1,0,0,0,0,1,0,1,1,1,1,0,1
1979,3582-Scorpio-Dr_Sacramento_CA_95827_M15053-48167,1505348167,2962794269,https://ap.rdcpix.com/4e7eabc558faace52469cbcd6a360094l-m3090839109s-w1024_h768.jpg,2024-01-12,6199,1578,2,2,4,95827,California,Sacramento,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0
1974,931-Bison-Rd_Dover_DE_19904_M68428-32534,6842832534,2956699689,https://ap.rdcpix.com/ed9b41946693edb5325c668763e5d06fl-m1042597944s-w1024_h768.jpg,2023-12-22,22000,1092,1,0,3,19904,Delaware,Dover,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0
1965,989-Dogwood-Tree-Dr_Annapolis_MD_21409_M67982-27646,6798227646,2962534308,https://ap.rdcpix.com/10b9bd26f02fe4c034db67d1621d0ee6l-m2624186204s-w1024_h768.jpg,2024-01-12,9000,1612,2,0,3,21409,Maryland,Annapolis,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1891,1091-Wakefield-Ave_Saint-Paul_MN_55106_M85118-34017,8511834017,2962329753,https://ap.rdcpix.com/fe18a8209e5c160530b3e1b23790c58cl-b3036771450s-w1024_h768.jpg,2024-01-12,4587,1359,1,0,3,55106,Minnesota,Saint Paul,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1
1965,7813-34th-Ave_Sacramento_CA_95824_M24325-96199,2432596199,2961357416,https://ap.rdcpix.com/0a823fc9c2a80671529ceb2217866702l-b2209422491s-w1024_h768.jpg,2024-01-12,5602,1011,2,1,3,95824,California,Sacramento,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0
1945,10-Gretter-Rd_West-Roxbury_MA_02132_M33182-83130,3318283130,2960824074,https://ap.rdcpix.com/7ec43b0c6aafee5d25272605f7eecca4l-w694329422s-w1024_h768.jpg,2024-01-12,10454,999,1,1,2,2132,Massachusetts,Boston,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1
1998,345-Charring-Cross-Dr_Dover_DE_19904_M58519-42496,5851942496,2960880863,https://ap.rdcpix.com/0e867bddf5c7da94800768537e80f24bl-m877172963s-w1024_h768.jpg,2023-12-19,2674,1804,2,1,3,19904,Delaware,Dover,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0
1905,1310-N-Corona-St-Apt-7_Denver_CO_80218_M16620-29686,1662029686,2961629153,https://ap.rdcpix.com/6464e29b298c248e59fda4a454db58bbl-b3199073720s-w1024_h768.jpg,2023-12-21,43560,1409,2,1,2,80218,Colorado,Denver,0,0,1,1,0,1,0,1,1,0,1,1,1,1,1,1
1992,1404-Cherry-Brook-Dr_Little-Rock_AR_72211_M76139-07342,7613907342,2960542457,https://ap.rdcpix.com/212a155054222f761be7376631ed882cl-m407797174s-w1024_h768.jpg,2024-01-05,8712,1600,2,2,3,72211,Arkansas,Little Rock,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0
1999,1912-Blue-Slate-Ct_Raleigh_NC_27603_M67779-78146,6777978146,2962099251,https://ap.rdcpix.com/ecb5bbba0f54caad062baf60d3f962d0l-m3194356855s-w1024_h768.jpg,2024-01-16,32234,2333,3,2,3,27603,North Carolina,Raleigh,1,0,1,1,0,0,1,1,0,0,1,0,1,1,1,1
1891,1091-Wakefield-Ave_Saint-Paul_MN_55106_M85118-34017,8511834017,2962329753,https://ap.rdcpix.com/fe18a8209e5c160530b3e1b23790c58cl-b3036771450s-w1024_h768.jpg,2024-01-12,4587,1359,1,0,3,55106,Minnesota,Saint Paul,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1
1925,369-Raleigh-St_Denver_CO_80219_M23434-16842,2343416842,2960701795,https://ap.rdcpix.com/67e91822d7ec6d5ead5c82e38f8272ffl-m3768591829s-w1024_h768.jpg,2023-12-04,6098,1766,2,0,3,80219,Colorado,Denver,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0
1964,13-SW-52nd-St_Des-Moines_IA_50312_M77546-16724,7754616724,2962006178,https://ap.rdcpix.com/08ac864762b3fbe4a7912fe3da794ed5l-b2017202643s-w1024_h768.jpg,2024-01-08,10106,1421,3,2,3,50312,Iowa,Des Moines,0,0,1,1,0,0,1,1,1,0,1,1,1,1,0,1
1970,502-Dupont-Dr_Tallahassee_FL_32305_M63787-04970,6378704970,2958073047,https://ap.rdcpix.com/3d5c54ee0c9a869435596b542d624ae4l-m3708687441s-w1024_h768.jpg,2024-01-10,22651,2590,2,0,3,32305,Florida,Tallahassee,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1952,2808-Arlington-Rd_Lansing_MI_48906_M41917-28039,4191728039,2961918478,https://ap.rdcpix.com/6542e02d6a56e7a7437b8f95e86b71d1l-m545734951s-w1024_h768.jpg,2024-01-02,12632,2250,2,0,3,48906,Michigan,Lansing,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1
1962,4275-Sunshine-Dr_Montgomery_AL_36116_M89229-76627,8922976627,2952735222,https://ap.rdcpix.com/ef5ee786ae1446e742997757c4150decl-m62694281s-w1024_h768.jpg,2024-01-12,13068,1722,2,0,3,36116,Alabama,Montgomery,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,321-Allister-Dr_Raleigh_NC_27609_M52354-97192,5235497192,2959441434,https://ap.rdcpix.com/7943a822fef7821305831b56842ee96fl-m1210781077s-w1024_h768.jpg,2024-01-11,2614,2496,4,1,3,27609,North Carolina,Raleigh,0,0,1,1,0,1,0,1,0,1,1,0,1,1,1,1
1982,12624-Saint-Charles-Blvd_Little-Rock_AR_72211_M81203-25607,8120325607,2960884585,https://ap.rdcpix.com/375a491688e554df400089f291932b42l-m2651912376s-w1024_h768.jpg,2024-01-10,17860,2851,3,2,4,72211,Arkansas,Little Rock,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0
1907,227-Astor-St_Des-Moines_IA_50316_M79040-75898,7904075898,2959502466,https://ap.rdcpix.com/b8ceac4858806f364c694500e8777cf6l-m1452492954s-w1024_h768.jpg,2024-01-11,5968,1439,1,0,3,50316,Iowa,Des Moines,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0
1967,11814-N-31st-Dr_Phoenix_AZ_85029_M15208-82532,1520882532,2960957744,https://ap.rdcpix.com/c98513d794b7d38d44fb44b42cd4c0afl-m2079921394s-w1024_h768.jpg,2023-12-26,6810,1576,2,0,3,85029,Arizona,Phoenix,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2015,6552-S-59th-St_Lincoln_NE_68516_M75623-49221,7562349221,2961796234,https://ap.rdcpix.com/3089f122153e4c8823324b1d6d7e4a3el-m3378889740s-w1024_h768.jpg,2024-01-08,4684,2304,3,2,3,68516,Nebraska,Lincoln,0,1,1,0,1,0,1,0,1,0,1,1,1,0,1,1
2016,7237-NW-145th-St_Oklahoma-City_OK_73142_M73849-35331,7384935331,2960921010,https://ap.rdcpix.com/6057beefcc2a683cb28a61bd6693711dl-b1909168982s-w1024_h768.jpg,2024-01-12,6094,1729,2,2,3,73142,Oklahoma,Edmond,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0
1911,1804-E-23rd-St_Des-Moines_IA_50317_M79134-55543,7913455543,2960880173,https://ap.rdcpix.com/b26b3b55704be140d112ba6a801998e0l-m2407535303s-w1024_h768.jpg,2024-01-05,6882,938,1,0,2,50317,Iowa,Des Moines,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1920,38-Gallup-St_Providence_RI_02905_M33596-41175,3359641175,2960545262,https://ap.rdcpix.com/305d16002d1182cdc6376e1f77ef4944l-m1042713099s-w1024_h768.jpg,2024-01-10,3920,3116,3,0,7,2905,Rhode Island,Providence,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
1978,1608-Camelot-Park-SW_Olympia_WA_98512_M19792-81750,1979281750,2959611862,https://ap.rdcpix.com/605653f13641b2e18681089f660a20ebl-m339933100s-w1024_h768.jpg,2024-01-10,19040,2506,3,3,3,98512,Washington,Olympia,1,0,1,0,1,1,1,1,1,1,0,0,0,1,1,0
2019,919-E-Paseo-Way_Phoenix_AZ_85042_M97984-26880,9798426880,2960707650,https://ap.rdcpix.com/37441b8779f0211259ddcb3810e9364cl-m3608558999s-w1024_h768.jpg,2023-12-22,5751,3085,4,3,5,85042,Arizona,Phoenix,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0
1965,680-N-67th-St_Harrisburg_PA_17111_M31064-57552,3106457552,2962380724,https://ap.rdcpix.com/089316c199029bcfb7c2e325dfc4b485l-m2108905875s-w1024_h768.jpg,2024-01-10,8276,1486,2,0,3,17111,Pennsylvania,Harrisburg,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0
1963,7608-Vanta-Rd_Henrico_VA_23294_M63102-33950,6310233950,2962292841,https://ap.rdcpix.com/e9840c082288de645a90b3eaeb365ed5l-m379464023s-w1024_h768.jpg,2024-01-12,11757,1448,2,0,4,23294,Virginia,Henrico,0,1,0,1,1,1,0,0,0,0,1,0,1,1,1,0
1929,2641-Milwaukee-St_Madison_WI_53704_M73012-72191,7301272191,2962081429,https://ap.rdcpix.com/671dabc6bcadc91db1ba76034cf6dd5cl-m3825750078s-w1024_h768.jpg,2024-01-08,6098,1872,2,2,4,53704,Wisconsin,Madison,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1
1957,4006-Marquette-Dr_Montgomery_AL_36109_M81639-98846,8163998846,2961396128,https://ap.rdcpix.com/98113967cb2fcc6a2b9a4e48c6e7cc2dl-m4232325385s-w1024_h768.jpg,2024-01-05,12632,1380,1,0,3,36109,Alabama,Montgomery,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0
1978,265-Merion-Rd_Dover_DE_19904_M62597-06439,6259706439,2942754683,https://ap.rdcpix.com/1bfafdeb543e5933f8d65ab9296494b6l-m3604710525s-w1024_h768.jpg,2023-12-01,12197,1770,2,1,4,19904,Delaware,Dover,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0
1954,3725-Dalraida-Pkwy_Montgomery_AL_36109_M75023-73005,7502373005,2962528957,https://ap.rdcpix.com/afc556e71f380177925a6cb62f4d0b9el-m2457081295s-w1024_h768.jpg,2024-01-12,13504,1736,1,0,3,36109,Alabama,Montgomery,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0
2018,202-Nob-Hill-Rd_Dover_DE_19901_M96458-08891,9645808891,2960055513,https://ap.rdcpix.com/761f9815974c83a4414cb63b6f1ad5ccl-m1322669424s-w1024_h768.jpg,2023-12-18,2000,1220,2,0,3,19901,Delaware,Dover,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0
1953,2427-Adrian-St_Harrisburg_PA_17104_M43612-86518,4361286518,2962611999,https://ap.rdcpix.com/3c3302c812937f48ba3dd5ad0ba3b17bl-m2029236101s-w1024_h768.jpg,2024-01-08,871,1222,1,1,3,17104,Pennsylvania,Harrisburg,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0
1920,11-Thurston-St_East-Boston_MA_02128_M44477-77041,4447777041,2962112792,https://ap.rdcpix.com/574c3f8c2cc191239d700d5c58fc4009l-m2695770377s-w1024_h768.jpg,2024-01-16,3600,3012,3,0,7,2128,Massachusetts,Boston,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1
1915,144-Putnam-St_Hartford_CT_06106_M90441-53790,9044153790,2961059468,https://ap.rdcpix.com/c38dce80a76d9e2e69dfb81eb82a7d6el-m1271800296s-w1024_h768.jpg,2023-12-14,3485,3798,6,0,6,6106,Connecticut,Hartford,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1
1972,1317-Lenore-Ave_Lansing_MI_48910_M44719-93819,4471993819,2960317147,https://ap.rdcpix.com/1ddbfe675da8461aaeb2204ef007791al-b3962854255s-w1024_h768.jpg,2024-01-08,4617,1442,2,0,4,48910,Michigan,Lansing,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0
1952,1956-Verbena-St_Denver_CO_80220_M29168-03228,2916803228,2960810464,https://ap.rdcpix.com/c623c645df70e53c7d6502aab11dad90l-b3507707084s-w1024_h768.jpg,2024-01-16,6250,1890,2,0,4,81055,Colorado,Denver,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1
1948,2938-McQueen-St_Montgomery_AL_36107_M77933-45485,7793345485,2961378333,https://ap.rdcpix.com/f2bc151cdcbd7e543f822bf008e864c2l-m1658512148s-w1024_h768.jpg,2024-01-05,7405,1290,1,1,3,36107,Alabama,Montgomery,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0
1971,1405-Siskiyou-Dr_Carson-City_NV_89701_M10125-98554,1012598554,2961757276,https://ap.rdcpix.com/3415a3198957e6422028b19751466e5al-b545745902s-w1024_h768.jpg,2023-12-22,6534,1056,2,2,3,89701,Nevada,Carson City,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0
1961,337-Conine-St-SE_Olympia_WA_98513_M16202-84404,1620284404,2962038810,https://ap.rdcpix.com/22adf53dc76ac4e2d6f831601058396el-m4196549151s-w1024_h768.jpg,2023-12-28,21344,1084,1,4,3,98513,Washington,Olympia,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1
1945,7370-Narrow-Lane-Rd_Montgomery_AL_36116_M94388-57823,9438857823,2959489307,https://ap.rdcpix.com/db0008abd1e8694dbc1a432cca961a96l-m3474430148s-w1024_h768.jpg,2024-01-08,313632,3092,3,0,3,36116,Alabama,Montgomery,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0
2004,1954-E-Grovers-Ave_Phoenix_AZ_85022_M21584-87584,2158487584,2962127421,https://ap.rdcpix.com/87c82e4d0d9b1aba635b86b02bf72f83l-m465364393s-w1024_h768.jpg,2023-12-22,9905,4353,2,1,2,85022,Arizona,Phoenix,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
1901,1161-22nd-St_Des-Moines_IA_50311_M74396-18807,7439618807,2962332776,https://ap.rdcpix.com/c69953c937d2f3ef28d95f1c67f5bf9bl-b1100254163s-w1024_h768.jpg,2024-01-08,12197,3857,3,0,4,50311,Iowa,Des Moines,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0
2019,1579-Bartlett-Hill-Dr-NW_Salem_OR_97304_M91900-71133,9190071133,2960468036,https://ap.rdcpix.com/12186029271fc449a8dbb0db84222586l-m3665694510s-w1024_h768.jpg,2024-01-11,6970,2334,3,3,4,97304,Oregon,Salem,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
1960,1215-Van-Buren-Dr_Annapolis_MD_21403_M61910-25826,6191025826,2960067035,https://ap.rdcpix.com/d44b0932c27c9ca94e6c61254cb2e811l-m4050901233s-w1024_h768.jpg,2024-01-09,8470,1690,2,0,4,21403,Maryland,Annapolis,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1
2015,428-Beuvale-Ln_Dover_DE_19904_M51244-50581,5124450581,2960880817,https://ap.rdcpix.com/28b1508ee8a05c4331c01e77221ba52el-m1964909139s-w1024_h768.jpg,2023-11-30,10800,3532,3,2,4,19904,Delaware,Dover,0,1,1,0,1,0,1,0,1,0,1,1,0,1,1,1
1975,2604-2608-Latham-Dr_Sacramento_CA_95864_M28772-04356,2877204356,2961481225,https://ap.rdcpix.com/64c8b07d98829006b651c47f9d3111afl-m223743086s-w1024_h768.jpg,2024-01-11,8712,2347,4,3,5,95864,California,Sacramento,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0
2004,130-Mill-Valley-Cir-N_Sacramento_CA_95835_M23707-50356,2370750356,2958080496,https://ap.rdcpix.com/7687977bb0b5f9002dd9a3a48f3f3625l-m2488846890s-w1024_h768.jpg,2024-01-11,5776,1815,2,2,2,95835,California,Sacramento,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0
1955,2120-S-Van-Buren-St_Little-Rock_AR_72204_M80252-45667,8025245667,2960623045,https://ap.rdcpix.com/a16c3e2618131af841b082689fefb704l-m2271245456s-w1024_h768.jpg,2024-01-12,6970,754,1,0,2,72204,Arkansas,Little Rock,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1945,370-374-Reservoir-St_Trenton_NJ_08618_M93971-26766,9397126766,2958624918,https://ap.rdcpix.com/9042d4fdaf6a0bb1be076ea05eb82e3fl-b2054157381s-w1024_h768.jpg,2023-12-07,2750,1826,2,0,3,8618,New Jersey,Trenton,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1977,19-Woodward-Ct_Annapolis_MD_21403_M61041-96180,6104196180,2961633244,https://ap.rdcpix.com/9e5aedd5a6b71ef7e605b0c8181bc41el-m332676262s-w1024_h768.jpg,2023-12-27,1024,1746,3,0,3,21403,Maryland,Annapolis,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0
1979,2017-Fieldcrest-Ct-S_Salem_OR_97306_M25329-46932,2532946932,2961992314,https://ap.rdcpix.com/d471c46366fb89663c88055efa39b2ffl-m196777059s-w1024_h768.jpg,2024-01-11,8712,1255,2,2,3,97306,Oregon,Salem,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
1991,3158-Huttersfield-Cir_Tallahassee_FL_32303_M51969-61029,5196961029,2961633071,https://ap.rdcpix.com/46076bb075752a74243c74ee54605f42l-m4282408533s-w1024_h768.jpg,2024-01-09,6970,1248,2,2,3,32303,Florida,Tallahassee,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0
1975,929-Coachway_Annapolis_MD_21401_M64127-48738,6412748738,2960607690,https://ap.rdcpix.com/763f83a192a99c641d5bebbae612929cl-m4129656084s-w1024_h768.jpg,2023-12-21,61196,4415,4,2,4,21401,Maryland,Annapolis,1,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1
1961,2009-Cameron-Dr_Madison_WI_53711_M79972-16817,7997216817,2962092645,https://ap.rdcpix.com/6e25cf3515e5b6b50f9c9f9f7027fa95l-m402728483s-w1024_h768.jpg,2024-01-10,15682,1730,2,2,3,53711,Wisconsin,Madison,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0,1
1961,1212-NW-101st-St_Oklahoma-City_OK_73114_M76753-16174,7675316174,2962775171,https://ap.rdcpix.com/5f00042bda0b29e877ebe9f07b83cbf8l-m1685378638s-w1024_h768.jpg,2024-01-12,8777,1016,1,2,3,73114,Oklahoma,Oklahoma City,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1
2023,7308-Main-St_Harrisburg_PA_17112_M90638-08434,9063808434,2960919256,https://ap.rdcpix.com/0ed57328b27161995999a6a47a7ec054l-m2056630687s-w1024_h768.jpg,2024-01-02,15246,1518,3,2,3,17112,Pennsylvania,Harrisburg,0,0,1,0,0,0,1,1,1,0,1,1,0,1,1,1
1979,11-Cherrywood-Ct_Little-Rock_AR_72211_M84337-67523,8433767523,2961609132,https://ap.rdcpix.com/3cab2c3a8fbb227e1433acb8bbaeb965l-m841175110s-w1024_h768.jpg,2024-01-12,10019,1633,3,2,3,72211,Arkansas,Little Rock,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0
1952,2110-50th-St_Des-Moines_IA_50310_M72185-63811,7218563811,2961733368,https://ap.rdcpix.com/12c8441456e98c93a46bec287a8c87d9l-m1702839093s-w1024_h768.jpg,2024-01-10,11718,1222,2,2,3,50310,Iowa,Des Moines,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,1
1917,90-Harold-St_Hartford_CT_06112_M38495-81015,3849581015,2949020527,https://ap.rdcpix.com/1326d046f42b25a78c8a9f950b199e35l-m2494635605s-w1024_h768.jpg,2024-01-11,5663,1167,2,1,3,6112,Connecticut,Hartford,1,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0
1927,1524-40th-St_Sacramento_CA_95819_M23097-41759,2309741759,2960914227,https://ap.rdcpix.com/6bf63584b79dad9463d25e42edd2bc9cl-m2350524491s-w1024_h768.jpg,2024-01-16,4848,1727,2,2,3,95819,California,Sacramento,0,0,1,1,0,1,1,1,0,0,1,1,1,1,1,0
1960,1215-Van-Buren-Dr_Annapolis_MD_21403_M61910-25826,6191025826,2960067035,https://ap.rdcpix.com/d44b0932c27c9ca94e6c61254cb2e811l-m4050901233s-w1024_h768.jpg,2024-01-09,8470,1690,2,0,4,21403,Maryland,Annapolis,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1
1922,1202-Bement-St_Lansing_MI_48912_M32611-86082,3261186082,2962237332,https://ap.rdcpix.com/06d3ce46bee56820df11468c99b5a97bl-b325064340s-w1024_h768.jpg,2024-01-09,4792,1354,2,0,3,48912,Michigan,Lansing,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0
1969,6712-Gavilan-Ave_Columbia_SC_29203_M52048-26220,5204826220,2960334865,https://ap.rdcpix.com/76bc2e05b9107441b98beb3aaaecd537l-m1381461675s-w1024_h768.jpg,2023-10-24,9583,1053,1,0,3,29203,South Carolina,Columbia,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0
1992,7-Zelley-Ave_Hamilton_NJ_08620_M62739-43281,6273943281,2959779127,https://ap.rdcpix.com/8943238a54d0d3400a86e9c1a09eb78bl-m1888894822s-w1024_h768.jpg,2023-12-08,12000,1680,2,1,5,8620,New Jersey,Hamilton,0,0,1,1,0,0,0,1,1,1,1,1,0,1,0,1
1958,9-E-Park-Ave_Des-Moines_IA_50315_M73644-65051,7364465051,2962687408,https://ap.rdcpix.com/113bfb4df71eda614ab906ab65dc3929l-b1464497554s-w1024_h768.jpg,2024-01-16,9235,1002,2,2,3,50315,Iowa,Des Moines,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1
1928,1847-Forster-St_Harrisburg_PA_17103_M49927-37614,4992737614,2962785633,https://ap.rdcpix.com/3a8c8adecd8ef9b450b0d35956cfc42bl-m938112377s-w1024_h768.jpg,2024-01-10,2178,1080,1,0,2,17103,Pennsylvania,Harrisburg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2021,125-Calming-Creek-Way_Elgin_SC_29045_M95758-38919,9575838919,2957054105,https://ap.rdcpix.com/53fa8803401dc4ae41f5ea063fdfbbd9l-m993488957s-w1024_h768.jpg,2023-09-29,8276,1748,3,0,3,29045,South Carolina,Elgin,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
1920,3517-Union-Deposit-Rd_Harrisburg_PA_17109_M49518-75249,4951875249,2960345530,https://ap.rdcpix.com/ec7f7ec73cdc529ae8dd6726f52d66b2l-b2613317256s-w1024_h768.jpg,2024-01-05,16553,2324,2,0,4,17109,Pennsylvania,Harrisburg,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0
1920,29-Pierce-St_Boston_MA_02136_M46283-22309,4628322309,2960907560,https://ap.rdcpix.com/1383107d237e1621fa1a83e125a3c6abl-m2185585959s-w1024_h768.jpg,2024-01-12,6600,3000,3,1,7,2136,Massachusetts,Boston,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0
1986,5520-61st-Ave-SE_Olympia_WA_98513_M21833-24157,2183324157,2962093835,https://ap.rdcpix.com/b04e3139a3c0358fc3ba787145f39c75l-m1933246203s-w1024_h768.jpg,2024-01-11,8379,1352,2,2,3,98513,Washington,Olympia,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0
1962,293-295-Church-Rd_Albany_NY_12203_M98288-54073,9828854073,2961710416,https://ap.rdcpix.com/99dd1e221b10262a87ab2f07e7581489l-m202763283s-w1024_h768.jpg,2023-12-29,56628,1750,4,0,4,12203,New York,Albany,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0
2006,4724-All-Points-View-Way_Raleigh_NC_27614_M61494-61949,6149461949,2961031829,https://ap.rdcpix.com/268d4e4081209fcca61d922512fb5acbl-m2741463431s-w1024_h768.jpg,2024-01-10,2614,2217,3,2,3,27614,North Carolina,Raleigh,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1
1997,4464-Tolliver-Rd_Springfield_IL_62702_M92706-37132,9270637132,2962635961,https://ap.rdcpix.com/edc07d15e1ba4f06e0578a510f2841dbl-m651720871s-w1024_h768.jpg,2023-12-19,443441,2762,2,0,4,62702,Illinois,Springfield,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0
1950,2195-Burroughs-Ave-SE_Atlanta_GA_30315_M52400-26761,5240026761,2961041817,https://ap.rdcpix.com/81555b4f0f3b85da9024fc295fab27adl-b34315317s-w1024_h768.jpg,2024-01-08,9757,936,1,0,3,30315,Georgia,Atlanta,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
