year_built,property_id,lot_sqft,sqft,baths,garages,beds,recreation_facilities,single_story,garage_1_or_more,hardwood_floors,dining_room,community_security_features,garage_2_or_more,two_or_more_stories,forced_air,shopping,central_air,basement,community_outdoor_space,dishwasher,fireplace,washer_dryer
2019,9038709442,2370,1848,3,2,3,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0
1930,7689000356,6534,584,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1989,2678310428,6098,1620,2,2,3,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0
1920,4951875249,16553,2324,2,0,4,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0
1920,3748661876,4792,1298,2,0,3,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1
1907,3746141977,1307,1876,2,0,4,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1979,2532946932,8712,1255,2,2,3,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
1988,3945568117,7841,1560,2,2,3,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0
1973,7060955287,8712,1537,2,2,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1949,5427672094,11326,2283,3,0,3,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1
1940,5755272500,7349,1775,2,0,3,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0
1910,9048628368,6534,5100,6,0,12,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1901,7439618807,12197,3857,3,0,4,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0
1945,7727981021,6534,1389,2,1,4,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
1947,6854520038,8030,1526,2,0,3,0,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0
2004,2370750356,5776,1815,2,2,2,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0
1979,1276690641,6425,1519,2,2,4,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0
1972,3351008102,7865,2004,3,2,4,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0
1967,5370120180,11761,1973,3,1,4,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0
1930,3298384189,2853,1272,1,1,3,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0
1992,6273943281,12000,1680,2,1,5,0,0,1,1,0,0,0,1,1,1,1,1,0,1,0,1
1985,5568560897,4792,1064,2,0,3,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
1920,6122759663,8960,1299,1,0,2,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1
2004,3603850396,287060,1404,2,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2002,2410748299,2614,1260,3,1,3,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1
1950,1983590231,7200,1984,1,2,2,0,0,1,1,0,1,1,1,0,0,1,0,0,1,1,0
2022,5139176257,28750,1649,2,2,3,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0
1993,2989298877,5528,1350,2,2,3,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0
2014,6057968770,1002,2140,4,2,3,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1907,5120139137,3877,1963,2,0,5,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
1999,3517114695,145490,1250,2,0,3,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1928,4992737614,2178,1080,1,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1956,5115561662,13464,1341,2,1,3,0,1,1,1,0,0,0,0,1,1,1,0,1,0,1,0
2018,9514481527,9583,5526,5,2,6,1,0,1,1,0,0,1,1,1,0,1,1,1,1,1,0
1995,4460846595,9583,2341,3,2,3,0,0,1,0,0,0,1,1,1,0,1,1,0,1,1,1
2018,9521849482,139828,3928,5,3,4,0,0,1,1,0,1,1,1,0,0,0,1,1,0,1,0
2007,5591530349,9148,2966,4,2,5,1,0,1,1,1,0,1,1,0,0,1,0,1,1,0,1
1975,7960919056,17280,2240,2,0,3,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0
1995,7969930137,8477,1900,3,2,3,0,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0
1989,7855901001,9583,1092,2,1,3,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
1981,5413862173,42689,2878,3,3,3,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0
1940,1508848016,5227,1291,1,2,3,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0
1940,5869332911,20038,1070,1,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1
1997,1014428437,11761,2833,3,3,5,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1
1974,7185679749,7808,2086,2,2,3,0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,1
1978,5578000552,9990,2016,3,0,4,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0
1972,5709749812,175011,1379,2,1,2,1,0,1,0,1,1,0,1,0,1,1,0,1,1,0,1
1965,5948587238,20835,2416,3,0,4,0,0,0,1,1,0,0,1,0,0,1,1,1,1,1,0
1954,4833837899,6970,1360,1,2,2,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0
1907,3746141977,1307,1876,2,0,4,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1920,4585211300,3328,2634,3,0,7,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
1959,7301632256,14810,1988,2,2,3,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1
1995,6291671935,11761,1323,2,1,3,0,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0
1991,5196961029,6970,1248,2,2,3,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0
1900,5158523516,1520,1560,1,0,3,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0
2013,7241852365,305264,3001,3,4,3,1,0,1,0,0,1,1,1,0,1,0,1,1,1,1,0
1981,3409322576,8712,1302,1,1,3,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0
1999,2808394095,924,858,1,1,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0
1910,1029005290,19602,1935,3,1,4,1,0,1,0,1,1,0,1,1,0,1,0,1,1,1,0
2014,7170311202,14375,3825,4,3,4,0,0,1,1,0,1,1,1,0,0,1,0,1,1,1,0
1930,2191318360,6521,1544,1,1,2,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0
1890,4145072915,1742,2400,2,0,6,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2003,6007726455,101930,11218,9,4,6,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1
1979,1505348167,6199,1578,2,2,4,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0
1957,1106971359,7320,2080,3,2,4,0,1,1,0,1,1,1,0,1,1,0,1,1,1,0,0
1956,8275547429,10454,1076,1,1,3,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1
1999,4261378972,3920,1631,2,2,2,1,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0
1930,3416651402,6534,1632,2,0,4,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0
1990,6951532641,37026,1617,3,0,3,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0
2013,6334113317,2600,1202,2,1,2,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0
1977,2591419335,37462,2903,3,2,3,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0
2017,1505779306,5237,2448,3,2,4,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0
2011,2943831858,4750,2387,3,2,4,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0
1920,3964221907,7405,1110,2,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1904,4871525170,139043520,1848,2,0,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1974,9099119141,740520,3339,3,0,3,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0
1955,6513905808,10454,1296,2,0,2,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,1
1905,9099606288,3485,3120,3,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1887,6031021123,1250,1128,1,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
2001,1568791095,4792,1208,2,2,3,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0
1969,8865928063,9148,2054,2,2,4,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0
1930,2191318360,6521,1544,1,1,2,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0
1938,4709149570,13504,1502,1,0,4,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1
1968,7869477389,8276,2030,3,2,4,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
1922,3261186082,4792,1354,2,0,3,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0
1959,6693313134,25670,1477,2,1,3,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0
1920,3682689083,6534,970,1,0,2,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0
1980,7243542386,6043,1028,2,2,3,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0
1910,3255647061,3500,1023,1,0,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1
1887,5007607363,1642,1005,1,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
2000,2489964350,5885,1931,3,2,3,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0
1954,7300082097,24394,2210,3,0,3,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1940,8261346232,11761,2184,2,3,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000,1095930612,9583,2713,3,3,4,0,0,1,0,0,1,1,1,1,0,0,0,1,0,1,0
1932,9815633782,3920,1960,3,2,5,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0
1981,2653369301,751,725,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1958,8610499283,8276,1538,1,2,3,0,1,1,1,0,0,1,0,1,0,1,1,0,1,0,0
1946,1225907586,6098,1068,1,1,2,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1
1900,8047405023,6490,882,1,0,2,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
1920,4906767348,2178,1483,2,0,3,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0
1925,3883221003,2614,884,1,0,2,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1
1961,6407702122,5998,1064,2,1,2,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0
2014,7743740661,131987,3529,4,3,4,0,1,1,1,0,1,1,0,0,1,0,0,1,0,1,0
1930,5911426490,3001,1402,1,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1958,4261504405,7057,1872,2,0,3,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1
1995,6222411942,3027,1788,4,0,3,1,0,0,1,1,0,0,1,0,0,1,1,1,1,1,0
1952,3817652508,7405,1333,1,0,3,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0
1976,5386097915,33316,2596,3,2,3,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0
1982,6237998492,10890,1657,3,0,3,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1
1989,6840693854,10894,2300,3,2,4,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0
2001,7117799851,12632,1888,2,0,4,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0
1965,3106457552,8276,1486,2,0,3,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0
2008,8351316336,28288,4398,5,4,4,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0
1961,6733880736,19115,1713,2,0,3,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1
1940,5099460146,8451,3359,5,0,4,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0
1978,6737309203,15028,1590,3,2,4,0,0,1,1,1,0,1,1,1,0,1,1,0,1,1,1
2003,5132945720,71003,4443,5,3,4,0,0,1,1,0,1,1,1,1,0,1,0,1,1,1,0
2000,4796420659,7841,1620,2,1,4,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0
2003,6007726455,101930,11218,9,4,6,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1
1978,2244383594,6399,1378,2,2,4,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0
1974,3205894491,14700,1040,1,1,3,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0
1942,1597615492,6534,1130,1,1,2,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0
1924,3602057658,5053,660,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1995,8169927433,10799,2535,3,3,4,0,1,1,1,0,0,1,0,0,1,1,0,1,1,1,0
1912,6977272952,1799,1632,2,0,4,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
1949,5427672094,11326,2283,3,0,3,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1
2001,3186740622,9583,1899,3,2,3,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0
1979,7121048958,8377,1645,2,2,3,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0
1895,4067548993,2178,2736,3,0,6,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1969,5842608828,66777,1378,2,0,3,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1
2015,7205802043,7085,2683,3,3,4,0,1,1,0,0,0,1,0,1,0,1,1,1,1,0,0
1960,2103617381,7841,1472,2,2,3,0,1,1,1,0,0,1,0,1,1,0,0,1,0,1,0
1970,6378704970,22651,2590,2,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1917,3849581015,5663,1167,2,1,3,1,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0
1992,5634724055,32670,1012,2,0,3,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
2006,6922440352,8276,2079,3,1,3,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0
1980,2609577082,13068,1999,2,2,3,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0
1986,6665149008,11282,1788,2,0,4,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0
1963,5621068610,47916,1850,3,2,4,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1,1
1961,6328744302,23522,1584,2,0,3,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
2004,3603850396,287060,1404,2,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1998,3199007413,17860,4948,5,0,5,0,0,1,1,0,0,0,1,1,0,1,1,1,1,0,0
1959,8022230488,11326,1404,1,1,3,0,1,1,1,1,0,0,0,1,0,1,1,1,1,1,0
1999,8798505230,12632,1476,2,0,3,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0
1960,6212685196,5227,1088,2,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,7582727824,13068,2134,2,2,4,1,1,1,1,0,1,1,0,0,0,0,0,1,0,1,1
1990,5012531481,2047,1152,3,0,2,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1
1956,7298667672,10019,1928,2,2,4,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,1
1954,7978591856,8712,1119,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1947,6397963513,6970,676,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2017,8519315665,9583,3908,5,3,5,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0
2000,3741790117,5663,1469,3,2,3,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,0
2015,8368088914,8614,2898,3,3,3,0,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1
1987,3597680178,165964,3936,5,2,4,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1
1952,1922686308,4792,1018,1,1,3,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0
1964,8226433118,6534,999,2,0,3,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2003,3621895033,25265,2376,2,2,3,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0
1999,6777978146,32234,2333,3,2,3,1,0,1,1,0,0,1,1,0,0,1,0,1,1,1,1
1992,8536109155,9560,1861,2,2,3,0,1,1,0,0,0,1,0,1,0,1,1,1,1,1,1
1923,4721026003,10890,1894,2,1,3,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1
1974,4789360431,22394,3303,5,2,3,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0
1965,8089997366,828,980,1,0,2,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0
1967,1732525693,9740,3384,3,2,4,0,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0
1984,5493415239,3485,928,2,0,2,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1
2003,8049279998,3478,2424,3,2,3,0,1,1,0,1,0,1,0,1,0,1,1,1,1,1,1
1895,4067548993,2178,2736,3,0,6,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1917,7343673803,6447,804,1,2,2,0,0,1,1,0,0,1,0,1,0,1,1,1,0,0,1
2016,5345433617,28750,2142,3,2,4,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0
1996,1430764403,1120,1019,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
1947,4388120991,10890,800,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002,7552164890,10890,2403,3,2,4,0,1,1,0,1,0,1,0,1,0,1,1,1,1,1,1
1920,9854846016,4356,4496,4,0,9,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2016,2211465415,6004,1564,2,2,3,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1
1951,1156485201,7500,797,1,1,2,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0,1
2018,6270545200,51401,2734,4,3,4,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0
1952,5712337762,8472,1481,2,0,4,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0
1950,2319505436,4831,957,1,1,2,0,1,1,0,0,1,0,0,0,1,1,0,0,1,1,0
2002,8511074482,6800,2350,3,2,4,0,1,1,1,0,0,1,0,1,1,1,1,0,1,0,1
2010,5929860536,1699,1700,3,2,3,1,1,1,1,0,1,1,0,0,1,1,0,1,1,0,1
1958,6636764955,6499,2004,3,0,4,1,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1
1975,9481871892,871200,3060,3,8,4,1,0,1,0,0,0,1,1,1,0,0,0,1,0,1,1
1960,8170221036,11021,1911,3,2,3,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0
1989,3953654826,14375,1520,3,2,4,0,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0
1959,7301632256,14810,1988,2,2,3,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1
1994,7909329601,6505,1028,2,2,3,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0
1925,5588033099,2814,2885,5,0,4,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1
2007,9157613539,3920,2081,3,1,3,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1
1999,7953397663,5227,2584,4,2,3,0,0,1,1,1,0,1,1,1,0,1,1,1,0,1,0
1956,2282094344,7410,2155,2,0,5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1968,7208444594,8185,1629,3,2,3,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0
2003,9411148899,14810,2238,2,3,3,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0
2000,4796420659,7841,1620,2,1,4,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0
1968,8310899358,6970,1269,2,2,3,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0
1977,2070714427,6970,1847,2,2,4,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0
2001,7117799851,12632,1888,2,0,4,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0
2002,7760801677,7405,2163,4,2,3,0,0,1,1,0,0,1,1,1,0,1,1,1,0,1,1
1912,7021124934,2788,1517,1,0,4,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1
1960,6357801772,6822,2306,2,0,3,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0
1945,9438857823,313632,3092,3,0,3,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0
1965,2432596199,5602,1011,2,1,3,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0
2007,6685309395,2420,1955,3,1,3,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0
1972,2912860070,7266,1139,2,2,4,0,1,1,0,0,1,1,0,0,1,1,0,1,1,1,0
1880,6885152124,7405,2297,2,1,4,0,0,1,1,1,0,0,1,1,1,1,1,0,1,0,0
1995,7359120307,4356,2068,3,2,3,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1979,5097714424,19689,5465,5,2,5,0,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1
1917,7343673803,6447,804,1,2,2,0,0,1,1,0,0,1,0,1,0,1,1,1,0,0,1
1995,6237481843,4356,1230,3,0,2,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0
1981,5413862173,42689,2878,3,3,3,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0
1966,3943494308,2597,1274,2,0,3,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1
2000,7785709635,8712,2340,3,2,4,1,0,1,1,0,1,1,1,0,1,0,0,1,0,1,0
2001,5436736919,2100,1296,1,0,3,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1
2002,2038565567,5227,1992,3,2,4,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0
1996,1430764403,1120,1019,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
1950,5537355269,7841,1431,2,0,4,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2004,3917940202,11238,2132,3,2,3,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0
2004,3643344288,15246,2298,3,2,3,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0
1946,7316882740,9583,1636,2,1,3,0,0,1,1,0,0,0,1,1,0,1,1,1,1,0,1
2006,8964806194,8712,2153,3,2,3,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,0
1986,3421931060,2614,936,2,1,2,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0
1980,9104883568,43560,985,2,0,3,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1976,8728854388,1307,720,1,1,2,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0
1965,4484481091,7405,1000,2,1,3,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,1
1972,4471993819,4617,1442,2,0,4,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0
1976,4230356406,7841,2061,3,1,4,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,1
2006,8855951460,10019,2569,3,2,4,1,0,1,1,0,0,1,1,0,1,0,1,1,0,1,0
1942,3636640453,4922,1076,1,0,2,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0
1961,8185678698,9583,1681,2,1,3,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0
2008,8351316336,28288,4398,5,4,4,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0
1900,4530902349,6098,3238,3,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1960,2103617381,7841,1472,2,2,3,0,1,1,1,0,0,1,0,1,1,0,0,1,0,1,0
1900,9206691883,2178,2850,3,0,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2002,3400641568,7405,1061,1,1,2,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0
1923,3907042132,4617,1815,2,0,3,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0,1
1966,7994001276,7405,1200,2,1,3,0,1,1,1,1,0,0,0,1,0,1,1,1,1,0,1
1954,8869770000,5227,1224,1,0,3,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1
1941,8062716251,5532,1262,1,1,2,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0
1978,1652273104,88867,2002,3,4,4,1,0,1,0,1,1,1,1,1,0,0,0,0,1,1,1
1965,6723487327,784,786,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0
2002,1934085835,7623,4097,3,3,5,1,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0
2006,7647670806,9148,3084,2,2,3,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0
1928,3204883939,6098,3212,4,2,5,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0
1978,5457754728,3300,1524,3,0,3,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
1920,4628322309,6600,3000,3,1,7,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0
1961,2314134831,17424,2202,3,2,3,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0
1978,6423963065,4356,2309,3,2,3,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0
2000,6451286001,5227,1543,3,0,3,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,0
1900,5630275743,39204,3800,3,0,4,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0
1908,2274500742,4080,1991,3,0,4,0,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1
1969,8865928063,9148,2054,2,2,4,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0
2014,7566547035,7148,1787,2,2,3,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0
1925,7542602278,9148,2018,2,0,3,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1
1974,6842832534,22000,1092,1,0,3,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0
1950,4356156048,12197,1822,1,1,3,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0
1978,8395493659,12589,1440,2,2,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0
1993,4635409350,15682,2461,4,2,3,0,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0
2000,6451286001,5227,1543,3,0,3,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,0
2020,9678401203,7405,1878,2,2,3,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0
1999,8798505230,12632,1476,2,0,3,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0
1966,2018575919,10454,2724,3,2,4,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
1947,4987929421,10454,1203,2,0,3,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1
1992,8536109155,9560,1861,2,2,3,0,1,1,0,0,0,1,0,1,0,1,1,1,1,1,1
2015,7808380626,6098,3314,5,2,5,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0
1956,2070333820,5635,1425,2,2,3,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0
1984,4280262135,871,1581,4,1,2,0,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1
1956,2282094344,7410,2155,2,0,5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1987,6101831887,31363,1539,2,0,3,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1
1945,3318283130,10454,999,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1
